id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,50.0945179584121,33.064516129032256,3.3081285444234396,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M2,choices,manual,image,species,2048.0,1440.0,50.0945179584121,33.064516129032256,3.3081285444234396,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M2,choices,manual,image,sex,2048.0,1440.0,50.0945179584121,33.064516129032256,3.3081285444234396,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M2,choices,manual,image,age,2048.0,1440.0,50.0945179584121,33.064516129032256,3.3081285444234396,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M2,choices,manual,image,behavior,2048.0,1440.0,50.0945179584121,33.064516129032256,3.3081285444234396,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,44.99054820415879,32.795698924731184,3.3081285444234396,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M3,choices,manual,image,species,2048.0,1440.0,44.99054820415879,32.795698924731184,3.3081285444234396,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M3,choices,manual,image,sex,2048.0,1440.0,44.99054820415879,32.795698924731184,3.3081285444234396,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M3,choices,manual,image,age,2048.0,1440.0,44.99054820415879,32.795698924731184,3.3081285444234396,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M3,choices,manual,image,behavior,2048.0,1440.0,44.99054820415879,32.795698924731184,3.3081285444234396,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_5,rectanglelabels,prediction-changed,image,label_rectangles,2048.0,1440.0,50.63,32.88249581239531,2.88,2.9859999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_5,choices,prediction-changed,image,species,2048.0,1440.0,50.63,32.88249581239531,2.88,2.9859999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_5,choices,prediction-changed,image,sex,2048.0,1440.0,50.63,32.88249581239531,2.88,2.9859999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_5,choices,prediction-changed,image,age,2048.0,1440.0,50.63,32.88249581239531,2.88,2.9859999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_5,choices,prediction-changed,image,behavior,2048.0,1440.0,50.63,32.88249581239531,2.88,2.9859999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,17.719999999999995,46.93999999999998,9.423,6.388000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_6,choices,prediction,image,species,2048.0,1440.0,17.719999999999995,46.93999999999998,9.423,6.388000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_6,choices,prediction,image,sex,2048.0,1440.0,17.719999999999995,46.93999999999998,9.423,6.388000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_6,choices,prediction,image,age,2048.0,1440.0,17.719999999999995,46.93999999999998,9.423,6.388000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,40.07561436672968,31.586021505376344,1.9848771266540643,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M0,choices,manual,image,species,2048.0,1440.0,40.07561436672968,31.586021505376344,1.9848771266540643,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M0,choices,manual,image,sex,2048.0,1440.0,40.07561436672968,31.586021505376344,1.9848771266540643,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M0,choices,manual,image,age,2048.0,1440.0,40.07561436672968,31.586021505376344,1.9848771266540643,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M0,choices,manual,image,behavior,2048.0,1440.0,40.07561436672968,31.586021505376344,1.9848771266540643,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,21.928166351606805,37.634408602150536,1.890359168241966,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M1,choices,manual,image,species,2048.0,1440.0,21.928166351606805,37.634408602150536,1.890359168241966,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M1,choices,manual,image,sex,2048.0,1440.0,21.928166351606805,37.634408602150536,1.890359168241966,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M1,choices,manual,image,age,2048.0,1440.0,21.928166351606805,37.634408602150536,1.890359168241966,3.2258064516129035,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.187145557655956,37.768817204301065,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M2,choices,manual,image,species,2048.0,1440.0,19.187145557655956,37.768817204301065,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M2,choices,manual,image,sex,2048.0,1440.0,19.187145557655956,37.768817204301065,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0161_M2,choices,manual,image,age,2048.0,1440.0,19.187145557655956,37.768817204301065,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0161.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.0,58.54000000000001,11.52,14.510000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_5,choices,prediction,image,species,2048.0,1440.0,0.0,58.54000000000001,11.52,14.510000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_5,choices,prediction,image,sex,2048.0,1440.0,0.0,58.54000000000001,11.52,14.510000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_5,choices,prediction,image,age,2048.0,1440.0,0.0,58.54000000000001,11.52,14.510000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,30.509999999999998,47.43000000000001,8.886,6.111000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_6,choices,prediction,image,species,2048.0,1440.0,30.509999999999998,47.43000000000001,8.886,6.111000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_6,choices,prediction,image,sex,2048.0,1440.0,30.509999999999998,47.43000000000001,8.886,6.111000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_6,choices,prediction,image,age,2048.0,1440.0,30.509999999999998,47.43000000000001,8.886,6.111000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.092627599243855,37.634408602150536,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M0,choices,manual,image,species,2048.0,1440.0,19.092627599243855,37.634408602150536,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M0,choices,manual,image,sex,2048.0,1440.0,19.092627599243855,37.634408602150536,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M0,choices,manual,image,age,2048.0,1440.0,19.092627599243855,37.634408602150536,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,21.833648393194707,37.768817204301065,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M1,choices,manual,image,species,2048.0,1440.0,21.833648393194707,37.768817204301065,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M1,choices,manual,image,sex,2048.0,1440.0,21.833648393194707,37.768817204301065,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M1,choices,manual,image,age,2048.0,1440.0,21.833648393194707,37.768817204301065,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,39.98109640831758,32.25806451612903,1.890359168241966,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M2,choices,manual,image,species,2048.0,1440.0,39.98109640831758,32.25806451612903,1.890359168241966,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M2,choices,manual,image,sex,2048.0,1440.0,39.98109640831758,32.25806451612903,1.890359168241966,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M2,choices,manual,image,age,2048.0,1440.0,39.98109640831758,32.25806451612903,1.890359168241966,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M2,choices,manual,image,behavior,2048.0,1440.0,39.98109640831758,32.25806451612903,1.890359168241966,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,STA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M3,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,50.283553875236315,32.39247311827957,3.5916824196597354,3.763440860215038,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M3,choices,manual,image,species,2048.0,1440.0,50.283553875236315,32.39247311827957,3.5916824196597354,3.763440860215038,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M3,choices,manual,image,sex,2048.0,1440.0,50.283553875236315,32.39247311827957,3.5916824196597354,3.763440860215038,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M3,choices,manual,image,age,2048.0,1440.0,50.283553875236315,32.39247311827957,3.5916824196597354,3.763440860215038,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0160_M3,choices,manual,image,behavior,2048.0,1440.0,50.283553875236315,32.39247311827957,3.5916824196597354,3.763440860215038,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0160.JPG,FEE,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,41.6,47.56,8.300000000000002,6.25,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_3,choices,prediction,image,species,2048.0,1440.0,41.6,47.56,8.300000000000002,6.25,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_3,choices,prediction,image,sex,2048.0,1440.0,41.6,47.56,8.300000000000002,6.25,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_3,choices,prediction,image,age,2048.0,1440.0,41.6,47.56,8.300000000000002,6.25,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,22.85,53.609999999999985,18.939999999999998,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_4,choices,prediction,image,species,2048.0,1440.0,22.85,53.609999999999985,18.939999999999998,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_4,choices,prediction,image,sex,2048.0,1440.0,22.85,53.609999999999985,18.939999999999998,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_4,choices,prediction,image,age,2048.0,1440.0,22.85,53.609999999999985,18.939999999999998,16.8,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,21.739130434782606,38.03763440860215,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M0,choices,manual,image,species,2048.0,1440.0,21.739130434782606,38.03763440860215,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M0,choices,manual,image,sex,2048.0,1440.0,21.739130434782606,38.03763440860215,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M0,choices,manual,image,age,2048.0,1440.0,21.739130434782606,38.03763440860215,2.2684310018903595,2.553763440860215,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.187145557655956,37.634408602150536,1.9848771266540643,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M1,choices,manual,image,species,2048.0,1440.0,19.187145557655956,37.634408602150536,1.9848771266540643,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M1,choices,manual,image,sex,2048.0,1440.0,19.187145557655956,37.634408602150536,1.9848771266540643,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M1,choices,manual,image,age,2048.0,1440.0,19.187145557655956,37.634408602150536,1.9848771266540643,2.4193548387096775,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M2,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,40.26465028355388,32.123655913978496,1.606805293005671,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0159_M2,choices,manual,image,species,2048.0,1440.0,40.26465028355388,32.123655913978496,1.606805293005671,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0159.JPG,Caribou,
