category,conf,bbox,file,folder,source_file,SourceFile,File:FileName,File:Directory,MakerNotes:Sequence,MakerNotes:EventNumber,EXIF:DateTimeOriginal,MakerNotes:DateTimeOriginal,MakerNotes:DayOfWeek,MakerNotes:MoonPhase,MakerNotes:AmbientTemperature,MakerNotes:MotionSensitivity,MakerNotes:BatteryVoltage,MakerNotes:BatteryVoltageAvg,MakerNotes:UserLabel
1,0.976,"[0.457, 0.5208, 0.1528, 0.4555]",RCNX0746.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0746.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0746.JPG,RCNX0746.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,142,2022:07:01 14:12:55,2022:01:07 14:12:55,6,1,15,90,9723,9801,WLU-84
1,0.00598,"[0.3632, 0.4645, 0.02832, 0.04236]",RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,4 5,1253,2022:07:01 11:02:40,2022:01:07 11:02:40,6,1,20,90,9315,9483,WLU-46
1,0.00702,"[0.291, 0.9125, 0.02246, 0.06458]",RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,4 5,1253,2022:07:01 11:02:40,2022:01:07 11:02:40,6,1,20,90,9315,9483,WLU-46
1,0.0115,"[0.2656, 0.9583, 0.03076, 0.01944]",RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,4 5,1253,2022:07:01 11:02:40,2022:01:07 11:02:40,6,1,20,90,9315,9483,WLU-46
1,0.142,"[0.2661, 0.9104, 0.04687, 0.06805]",RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6369.JPG,RCNX6369.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,4 5,1253,2022:07:01 11:02:40,2022:01:07 11:02:40,6,1,20,90,9315,9483,WLU-46
1,0.006,"[0.2412, 0.6583, 0.05908, 0.05972]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.0106,"[0.3022, 0.6173, 0.01855, 0.02638]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.0119,"[0.3305, 0.6374, 0.05126, 0.07083]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.0142,"[0.3129, 0.6305, 0.04003, 0.05763]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.024,"[0.2792, 0.5951, 0.0205, 0.02986]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.0316,"[0.3022, 0.6229, 0.03515, 0.03402]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.0341,"[0.2841, 0.6229, 0.04101, 0.04097]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.109,"[0.374, 0.7395, 0.05468, 0.1395]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.127,"[0.3159, 0.6326, 0.03369, 0.02986]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.197,"[0.2773, 0.5986, 0.03466, 0.06319]",RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0360.JPG,RCNX0360.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,68,2022:06:17 08:42:13,2022:17:06 08:42:13,6,5,4,90,9188,9494,WLU-147
1,0.75,"[0.5668, 0.5229, 0.06933, 0.1194]",RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6319.JPG,RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,2 5,1247,2022:06:13 08:03:44,2022:13:06 08:03:44,2,4,13,90,9821,9872,WLU-15
1,0.914,"[0.7143, 0.4777, 0.2846, 0.1916]",RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6319.JPG,RCNX6319.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,2 5,1247,2022:06:13 08:03:44,2022:13:06 08:03:44,2,4,13,90,9821,9872,WLU-15
1,0.00679,"[0.1235, 0.05347, 0.1796, 0.1597]",RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,423,2022:08:18 07:23:01,2022:18:08 07:23:01,5,6,11,90,9821,9913,WLU-79
1,0.00694,"[0.1865, 0.08055, 0.03564, 0.03819]",RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,423,2022:08:18 07:23:01,2022:18:08 07:23:01,5,6,11,90,9821,9913,WLU-79
1,0.0144,"[0.1079, 0.07708, 0.1176, 0.1381]",RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,423,2022:08:18 07:23:01,2022:18:08 07:23:01,5,6,11,90,9821,9913,WLU-79
1,0.983,"[0, 0.04375, 0.8417, 0.9319]",RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX2200.JPG,RCNX2200.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,423,2022:08:18 07:23:01,2022:18:08 07:23:01,5,6,11,90,9821,9913,WLU-79
1,0.925,"[0.6982, 0.302, 0.3017, 0.4215]",RCNX0851.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0851.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0851.JPG,RCNX0851.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,149,2022:09:08 07:55:41,2022:08:09 07:55:41,5,3,15,90,9838,9920,WLU-177
1,0.937,"[0.5849, 0.3048, 0.07031, 0.1]",RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0049.JPG,RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,2,2022:07:06 16:48:12,2022:06:07 16:48:12,4,2,28,90,10039,10039,WLU-188
1,0.976,"[0.4399, 0.3131, 0.3056, 0.3972]",RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX0049.JPG,RCNX0049.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,2,2022:07:06 16:48:12,2022:06:07 16:48:12,4,2,28,90,10039,10039,WLU-188
1,0.955,"[0.5273, 0.7986, 0.4277, 0.1784]",RCNX1871.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1871.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1871.JPG,RCNX1871.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,1 5,354,2022:09:05 19:55:13,2022:05:09 19:55:13,2,3,20,90,9987,10002,WLU-100
1,0.0307,"[0.8374, 0.4861, 0.0288, 0.06111]",RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1197.JPG,RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,227,2022:05:21 12:33:55,2022:21:05 12:33:55,7,6,6,90,9188,9486,WLU-43
1,0.719,"[0, 0.2749, 0.1748, 0.4312]",RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX1197.JPG,RCNX1197.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,227,2022:05:21 12:33:55,2022:21:05 12:33:55,7,6,6,90,9188,9486,WLU-43
1,0.954,"[0.4492, 0.4472, 0.1264, 0.07708]",RCNX6451.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6451.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder/RCNX6451.JPG,RCNX6451.JPG,/home/vlucet/Documents/WILDLab/mdtools/tests/test_images//test_folder,3 5,9282,2022:04:26 07:23:18,2022:26:04 07:23:18,3,7,-13,90,8280,8357,WLU-31
